1790340339.367142585,0, 45, 30, 10390, 242.97, 54
1790340339.367142585,1, 52, 36, 10770, 255.21, 58
1790340340.435874629,0, 43, 29, 10390, 239.92, 54
1790340340.435874629,1, 52, 36, 10770, 255.74, 58
1790340341.499889096,0, 44, 30, 10390, 239.77, 54
1790340341.499889096,1, 52, 36, 10770, 256.42, 58
1790340342.570696015,0, 44, 29, 10390, 240.59, 54
1790340342.570696015,1, 52, 36, 10770, 256.37, 58
1790340343.638997043,0, 45, 30, 10390, 240.59, 54
1790340343.638997043,1, 52, 36, 10770, 256.08, 58
1790340344.711678549,0, 44, 30, 10390, 242.01, 54
1790340344.711678549,1, 52, 36, 10770, 256.41, 58
1790340345.782723108,0, 45, 30, 10390, 242.15, 54
1790340345.782723108,1, 52, 36, 10770, 257.50, 58
1790340346.852665433,0, 44, 29, 10390, 242.29, 54
1790340346.852665433,1, 53, 36, 10770, 257.94, 58
1790340347.922577929,0, 47, 31, 10390, 246.61, 54
1790340347.922577929,1, 53, 36, 10770, 258.38, 58
1790340348.994436912,0, 43, 29, 10390, 242.75, 54
1790340348.994436912,1, 48, 33, 10770, 248.00, 58
1790340350.068534019,0, 47, 32, 10390, 247.18, 54
1790340350.068534019,1, 51, 35, 10770, 250.61, 58
1790340351.143616009,0, 47, 32, 10390, 247.58, 54
1790340351.143616009,1, 51, 35, 10770, 255.30, 58
1790340352.209005377,0, 47, 31, 10390, 247.29, 55
1790340352.209005377,1, 51, 35, 10770, 255.70, 58
1790340353.277030586,0, 49, 33, 10390, 250.75, 54
1790340353.277030586,1, 52, 36, 10770, 256.78, 58
1790340354.343922183,0, 46, 31, 10390, 246.99, 54
1790340354.343922183,1, 51, 35, 10770, 257.31, 58
1790340355.413045474,0, 48, 32, 10390, 246.79, 55
1790340355.413045474,1, 50, 35, 10770, 254.83, 58
1790340356.481094013,0, 47, 32, 10390, 250.07, 55
1790340356.481094013,1, 53, 37, 10770, 257.00, 58
1790340357.556263092,0, 48, 32, 10390, 249.14, 55
1790340357.556263092,1, 53, 37, 10770, 260.77, 58
1790340358.621057323,0, 49, 33, 10390, 252.59, 55
1790340358.621057323,1, 53, 36, 10770, 260.00, 58
1790340359.690122385,0, 48, 32, 10390, 252.07, 55
1790340359.690122385,1, 51, 35, 10770, 257.24, 58
1790340360.760260369,0, 49, 33, 10390, 251.46, 55
1790340360.760260369,1, 51, 36, 10770, 256.34, 58
1790340361.826746109,0, 47, 32, 10390, 250.82, 55
1790340361.826746109,1, 53, 37, 10770, 261.25, 58
1790340362.892819742,0, 49, 33, 10390, 252.53, 55
1790340362.892819742,1, 54, 37, 10770, 261.82, 58
1790340363.961705365,0, 49, 33, 10390, 253.60, 55
1790340363.961705365,1, 53, 37, 10770, 258.99, 58
1790340365.030987635,0, 48, 33, 10390, 252.73, 55
1790340365.030987635,1, 52, 36, 10770, 258.06, 58
1790340366.094857553,0, 48, 33, 10390, 253.21, 55
1790340366.094857553,1, 51, 36, 10770, 258.86, 58
1790340367.161768680,0, 48, 33, 10390, 252.85, 55
1790340367.161768680,1, 51, 36, 10770, 259.47, 58
1790340368.231485238,0, 48, 33, 10390, 253.34, 55
1790340368.231485238,1, 52, 36, 10770, 259.82, 58
1790340369.299993713,0, 50, 34, 10390, 253.84, 55
1790340369.299993713,1, 51, 36, 10770, 260.08, 58
1790340370.374750126,0, 47, 32, 10390, 251.98, 55
1790340370.374750126,1, 52, 36, 10770, 260.39, 58
1790340371.443057873,0, 98, 28, 10390, 261.58, 58
1790340371.443057873,1, 52, 36, 10770, 260.55, 58
1790340372.508674099,0, 46, 29, 10390, 259.67, 55
1790340372.508674099,1, 51, 36, 10770, 258.40, 58
1790340373.581150977,0, 46, 30, 10390, 239.83, 55
1790340373.581150977,1, 52, 36, 10770, 258.95, 58
1790340374.651654779,0, 44, 28, 10390, 236.70, 55
1790340374.651654779,1, 49, 33, 10770, 288.71, 58
1790340375.720638911,0, 44, 28, 10390, 235.30, 55
1790340375.720638911,1, 49, 33, 10770, 247.17, 58
1790340376.791350270,0, 44, 28, 10390, 235.39, 55
1790340376.791350270,1, 49, 33, 10770, 247.40, 58
1790340377.859800975,0, 46, 30, 10390, 240.69, 55
1790340377.859800975,1, 51, 34, 10770, 249.91, 58
1790340378.933713514,0, 45, 29, 10390, 238.57, 55
1790340378.933713514,1, 50, 34, 10770, 249.67, 58
1790340380.002466428,0, 45, 29, 10390, 237.45, 55
1790340380.002466428,1, 52, 35, 10770, 252.37, 58
1790340381.070538237,0, 45, 29, 10390, 237.93, 55
1790340381.070538237,1, 52, 35, 10770, 253.53, 58
1790340382.136116133,0, 45, 29, 10390, 238.08, 55
1790340382.136116133,1, 51, 34, 10770, 252.66, 58
1790340383.204811147,0, 46, 30, 10390, 240.85, 55
1790340383.204811147,1, 50, 34, 10770, 252.12, 58
1790340384.273486692,0, 47, 30, 10390, 242.26, 55
1790340384.273486692,1, 45, 31, 10770, 248.38, 58
1790340385.340287809,0, 47, 30, 10390, 242.24, 55
1790340385.340287809,1, 50, 34, 10770, 250.94, 58
1790340386.412988036,0, 44, 29, 10390, 238.77, 55
1790340386.412988036,1, 51, 35, 10770, 252.04, 58
1790340387.484181534,0, 45, 29, 10390, 238.31, 55
1790340387.484181534,1, 52, 35, 10770, 252.09, 58
1790340388.553088446,0, 44, 29, 10390, 238.37, 55
1790340388.553088446,1, 52, 36, 10770, 253.82, 58
1790340389.618496384,0, 99, 27, 10390, 259.38, 59
1790340389.618496384,1, 52, 36, 10770, 255.23, 58
1790340390.684637296,0, 47, 31, 10390, 263.56, 55
1790340390.684637296,1, 52, 35, 10770, 254.41, 58
1790340391.756206611,0, 45, 30, 10390, 241.63, 55
1790340391.756206611,1, 52, 36, 10770, 255.40, 58
1790340392.823551114,0, 45, 30, 10390, 241.37, 55
1790340392.823551114,1, 52, 36, 10770, 255.82, 58
1790340393.894965090,0, 45, 30, 10390, 242.39, 55
1790340393.894965090,1, 49, 34, 10770, 255.21, 58
1790340394.964735397,0, 48, 32, 10390, 247.38, 55
1790340394.964735397,1, 52, 36, 10770, 257.37, 58
1790340396.034875132,0, 48, 32, 10390, 247.61, 55
1790340396.034875132,1, 53, 36, 10770, 257.61, 58
1790340397.110008452,0, 45, 30, 10390, 243.44, 55
1790340397.110008452,1, 52, 36, 10770, 257.68, 58
1790340398.176764660,0, 48, 31, 10390, 245.98, 55
1790340398.176764660,1, 53, 36, 10770, 257.06, 58
1790340399.246104940,0, 48, 32, 10390, 248.28, 55
1790340399.246104940,1, 53, 36, 10770, 257.96, 58
1790340400.314750015,0, 48, 32, 10390, 248.81, 55
1790340400.314750015,1, 53, 37, 10770, 259.36, 58
1790340401.384922639,0, 48, 32, 10390, 249.13, 56
1790340401.384922639,1, 53, 37, 10770, 260.00, 58
1790340402.454718956,0, 48, 32, 10390, 249.76, 56
1790340402.454718956,1, 43, 30, 10770, 257.95, 58
1790340403.523093292,0, 48, 32, 10390, 249.98, 56
1790340403.523093292,1, 53, 37, 10770, 255.72, 58
1790340404.592214964,0, 48, 32, 10390, 249.96, 56
1790340404.592214964,1, 51, 36, 10770, 257.12, 58
1790340405.665413407,0, 46, 31, 10390, 248.07, 55
1790340405.665413407,1, 54, 37, 10770, 260.78, 58
1790340406.724006202,0, 46, 31, 10390, 245.76, 56
1790340406.724006202,1, 53, 37, 10770, 261.19, 59
1790340407.795008490,0, 46, 31, 10390, 246.54, 56
1790340407.795008490,1, 52, 36, 10770, 260.30, 58
1790340408.862538873,0, 49, 33, 10390, 250.46, 56
1790340408.862538873,1, 53, 37, 10770, 261.52, 59
1790340409.933332223,0, 49, 32, 10390, 252.10, 56
1790340409.933332223,1, 53, 37, 10770, 261.51, 58
1790340410.999073818,0, 49, 33, 10390, 252.73, 56
1790340410.999073818,1, 53, 37, 10770, 261.18, 58
1790340412.067463224,0, 49, 33, 10390, 253.09, 56
1790340412.067463224,1, 54, 37, 10770, 261.81, 59
1790340413.134811748,0, 49, 33, 10390, 253.85, 56
1790340413.134811748,1, 52, 36, 10770, 261.98, 59
1790340414.206047695,0, 49, 33, 10390, 253.79, 56
1790340414.206047695,1, 54, 38, 10770, 263.26, 59
1790340415.272292626,0, 49, 33, 10390, 253.74, 56
1790340415.272292626,1, 54, 38, 10770, 261.76, 59
1790340416.349462523,0, 50, 33, 10390, 254.89, 56
1790340416.349462523,1, 48, 33, 10770, 262.05, 59
1790340417.418924592,0, 49, 33, 10390, 255.02, 56
1790340417.418924592,1, 51, 36, 10770, 260.15, 59
1790340418.487135690,0, 49, 33, 10390, 255.27, 56
1790340418.487135690,1, 55, 38, 10770, 263.22, 59
1790340419.556757158,0, 50, 34, 10390, 255.75, 56
1790340419.556757158,1, 54, 38, 10770, 264.90, 59
1790340420.620922793,0, 50, 34, 10390, 255.99, 56
1790340420.620922793,1, 54, 38, 10770, 264.95, 59
1790340421.692905205,0, 47, 32, 10390, 256.02, 56
1790340421.692905205,1, 51, 34, 10770, 292.21, 59
1790340422.760680146,0, 49, 34, 10390, 255.42, 56
1790340422.760680146,1, 51, 35, 10770, 252.42, 59
1790340423.827126246,0, 49, 33, 10390, 256.10, 56
1790340423.827126246,1, 51, 35, 10770, 251.59, 59
1790340424.895312704,0, 50, 34, 10390, 257.26, 56
1790340424.895312704,1, 50, 34, 10770, 250.41, 59
1790340425.960761481,0, 50, 34, 10390, 257.59, 57
1790340425.960761481,1, 50, 34, 10770, 250.74, 59
1790340427.027448810,0, 50, 34, 10390, 257.70, 57
1790340427.027448810,1, 51, 35, 10770, 252.14, 59
1790340428.093379943,0, 50, 34, 10390, 257.96, 57
1790340428.093379943,1, 49, 34, 10770, 250.93, 59
1790340429.159156988,0, 49, 33, 10390, 257.48, 57
1790340429.159156988,1, 51, 35, 10770, 252.13, 59
1790340430.225650027,0, 49, 34, 10390, 258.07, 57
1790340430.225650027,1, 51, 35, 10770, 252.96, 59
1790340431.293910875,0, 50, 34, 10390, 279.86, 60
1790340431.293910875,1, 50, 34, 10770, 250.13, 58
1790340432.362391431,0, 98, 28, 10390, 334.63, 61
1790340432.362391431,1, 50, 34, 10770, 248.18, 58
1790340433.428304505,0, 98, 28, 10390, 334.69, 61
1790340433.428304505,1, 50, 34, 10770, 248.76, 59
1790340434.498345400,0, 98, 27, 10390, 334.76, 61
1790340434.498345400,1, 50, 34, 10770, 253.39, 58
1790340435.564157424,0, 98, 28, 10390, 334.57, 62
1790340435.564157424,1, 50, 34, 10770, 253.98, 59
1790340436.632123784,0, 98, 27, 10390, 334.49, 62
1790340436.632123784,1, 52, 36, 10770, 254.99, 59
1790340437.700616950,0, 98, 27, 10390, 334.30, 62
1790340437.700616950,1, 52, 36, 10770, 256.19, 59
1790340438.764572147,0, 98, 27, 10390, 333.83, 62
1790340438.764572147,1, 52, 35, 10770, 256.42, 59
1790340439.835443267,0, 94, 26, 10390, 335.67, 63
1790340439.835443267,1, 52, 36, 10770, 256.54, 59
1790340440.902638201,0, 93, 26, 10390, 334.84, 63
1790340440.902638201,1, 53, 36, 10770, 257.42, 59
1790340441.968568055,0, 94, 26, 10390, 334.16, 63
1790340441.968568055,1, 51, 35, 10770, 254.56, 59
1790340443.029265825,0, 92, 25, 10558, 332.72, 63
1790340443.029265825,1, 53, 36, 10770, 257.47, 59
1790340444.105927874,0, 99, 26, 10558, 334.17, 63
1790340444.105927874,1, 53, 36, 10770, 258.43, 59
1790340445.173189599,0, 99, 26, 10558, 333.90, 63
1790340445.173189599,1, 53, 36, 10770, 258.71, 59
1790340446.241113649,0, 99, 26, 10558, 333.11, 63
1790340446.241113649,1, 52, 36, 10770, 257.56, 59
1790340447.306896593,0, 99, 26, 10558, 333.74, 63
1790340447.306896593,1, 53, 36, 10772, 258.77, 59
1790340448.375214790,0, 92, 24, 10558, 332.32, 64
1790340448.375214790,1, 52, 36, 10772, 259.25, 59
1790340449.442269816,0, 99, 26, 10558, 332.47, 64
1790340449.442269816,1, 52, 36, 10772, 258.88, 59
1790340450.503494062,0, 99, 26, 10558, 333.49, 64
1790340450.503494062,1, 53, 37, 10772, 259.53, 59
1790340451.575273055,0, 99, 26, 10558, 333.70, 64
1790340451.575273055,1, 53, 37, 10772, 260.29, 59
1790340452.642318721,0, 99, 26, 10558, 333.64, 64
1790340452.642318721,1, 53, 37, 10772, 260.88, 59
1790340453.712555865,0, 92, 24, 10558, 331.81, 64
1790340453.712555865,1, 53, 36, 10772, 259.33, 59
1790340454.783179246,0, 92, 24, 10558, 331.62, 64
1790340454.783179246,1, 53, 37, 10772, 261.04, 59
1790340455.853663389,0, 99, 26, 10558, 333.69, 64
1790340455.853663389,1, 53, 37, 10772, 261.32, 59
1790340456.918436000,0, 99, 26, 10558, 332.79, 64
1790340456.918436000,1, 53, 36, 10772, 261.43, 59
1790340457.984524523,0, 99, 26, 10558, 332.95, 64
1790340457.984524523,1, 53, 37, 10772, 262.40, 59
1790340459.051134922,0, 99, 26, 10586, 333.02, 64
1790340459.051134922,1, 53, 37, 10772, 262.23, 59
1790340460.131124148,0, 0, 0, 10490, 180.58, 59
1790340460.131124148,1, 54, 38, 10772, 263.10, 59
1790340461.196941062,0, 99, 31, 13606, 323.26, 63
1790340461.196941062,1, 54, 38, 10772, 263.76, 59
1790340462.262737077,0, 98, 30, 13606, 334.06, 64
1790340462.262737077,1, 54, 38, 10772, 263.94, 59
1790340463.329921202,0, 96, 28, 13606, 334.26, 64
1790340463.329921202,1, 54, 37, 10772, 263.63, 59
1790340464.396825709,0, 99, 30, 13606, 334.83, 64
1790340464.396825709,1, 52, 36, 10772, 263.37, 59
1790340465.465925590,0, 99, 30, 13606, 334.19, 64
1790340465.465925590,1, 51, 36, 10772, 260.29, 59
1790340466.542613610,0, 95, 46, 13606, 334.00, 64
1790340466.542613610,1, 52, 36, 10772, 260.71, 59
1790340467.613501789,0, 96, 27, 13606, 334.11, 65
1790340467.613501789,1, 53, 37, 10994, 262.37, 59
1790340468.685922518,0, 99, 30, 13606, 334.55, 65
1790340468.685922518,1, 99, 26, 10994, 322.09, 63
1790340469.757344563,0, 99, 30, 13606, 334.42, 65
1790340469.757344563,1, 99, 26, 10994, 348.66, 63
1790340470.835316004,0, 96, 46, 13606, 334.19, 64
1790340470.835316004,1, 99, 26, 10994, 348.86, 64
1790340471.907368055,0, 96, 26, 13606, 333.77, 64
1790340471.907368055,1, 99, 25, 10994, 348.12, 64
1790340472.974223162,0, 99, 30, 13606, 334.05, 64
1790340472.974223162,1, 94, 24, 10994, 348.50, 64
1790340474.040228875,0, 99, 30, 13606, 334.30, 65
1790340474.040228875,1, 99, 25, 10994, 348.74, 65
1790340475.104807028,0, 95, 47, 13606, 333.84, 64
1790340475.104807028,1, 99, 25, 10994, 348.61, 65
1790340476.191142951,0, 96, 26, 13606, 333.64, 65
1790340476.191142951,1, 90, 24, 10994, 350.00, 65
1790340477.264338344,0, 99, 30, 13606, 333.72, 65
1790340477.264338344,1, 99, 26, 10994, 348.39, 65
1790340478.336939912,0, 95, 47, 13606, 333.91, 64
1790340478.336939912,1, 92, 24, 10994, 348.38, 65
1790340479.405676266,0, 97, 26, 13606, 335.15, 65
1790340479.405676266,1, 99, 25, 10994, 348.49, 65
1790340480.474394590,0, 99, 30, 13606, 334.82, 65
1790340480.474394590,1, 99, 25, 10994, 348.51, 66
1790340481.540170825,0, 99, 30, 13606, 334.68, 65
1790340481.540170825,1, 91, 24, 10994, 348.42, 66
1790340482.607022012,0, 96, 48, 13606, 334.18, 64
1790340482.607022012,1, 99, 25, 10994, 348.44, 66
1790340483.673204384,0, 97, 26, 13606, 334.93, 65
1790340483.673204384,1, 99, 26, 10994, 348.58, 66
1790340484.743016451,0, 99, 30, 13606, 334.40, 65
1790340484.743016451,1, 98, 25, 10994, 347.57, 66
1790340485.811163789,0, 99, 30, 13606, 334.24, 65
1790340485.811163789,1, 99, 25, 10994, 348.58, 66
1790340486.880698288,0, 95, 30, 13606, 333.60, 65
1790340486.880698288,1, 99, 25, 10994, 348.62, 67
1790340487.952828849,0, 97, 28, 13606, 333.86, 65
1790340487.952828849,1, 99, 25, 10994, 348.26, 67
1790340489.028611494,0, 99, 30, 13606, 334.55, 65
1790340489.028611494,1, 99, 25, 11020, 347.38, 67
1790340490.094343019,0, 99, 30, 13606, 334.29, 65
1790340490.094343019,1, 0, 0, 10534, 227.81, 60
1790340491.163763719,0, 95, 35, 13606, 334.03, 65
1790340491.163763719,1, 98, 28, 13582, 288.43, 66
1790340492.243008130,0, 97, 28, 13606, 333.92, 65
1790340492.243008130,1, 99, 42, 13602, 350.94, 66
1790340493.310670292,0, 99, 30, 13606, 333.97, 65
1790340493.310670292,1, 98, 34, 13602, 348.40, 66
1790340494.380432369,0, 96, 45, 13606, 334.47, 65
1790340494.380432369,1, 98, 34, 13602, 348.89, 66
1790340495.446588181,0, 97, 28, 13606, 335.35, 65
1790340495.446588181,1, 99, 35, 13602, 348.55, 67
1790340496.519137699,0, 99, 30, 13606, 335.43, 65
1790340496.519137699,1, 99, 34, 13602, 347.50, 67
1790340497.585691418,0, 99, 30, 13606, 334.60, 65
1790340497.585691418,1, 99, 34, 13602, 349.24, 67
1790340498.651304964,0, 31, 29, 13366, 323.36, 65
1790340498.651304964,1, 96, 31, 13602, 347.01, 67
1790340499.719950918,0, 46, 29, 10200, 226.39, 61
1790340499.719950918,1, 97, 28, 13602, 348.18, 67
1790340500.799673737,0, 46, 30, 10200, 247.41, 60
1790340500.799673737,1, 95, 27, 13602, 348.38, 67
1790340501.866684323,0, 46, 29, 10200, 247.46, 60
1790340501.866684323,1, 99, 50, 13602, 348.55, 67
1790340502.933274012,0, 46, 30, 10200, 247.42, 59
1790340502.933274012,1, 99, 34, 13602, 335.05, 67
1790340504.000774845,0, 47, 30, 10200, 247.97, 59
1790340504.000774845,1, 99, 34, 13602, 348.52, 67
1790340505.094535946,0, 46, 29, 10200, 248.02, 59
1790340505.094535946,1, 98, 34, 13602, 348.47, 67
1790340506.163916066,0, 47, 30, 10200, 248.11, 59
1790340506.163916066,1, 99, 34, 13602, 348.90, 67
1790340507.229667251,0, 47, 30, 10200, 247.81, 59
1790340507.229667251,1, 99, 35, 13602, 348.98, 67
1790340508.295166047,0, 47, 30, 10200, 247.61, 58
1790340508.295166047,1, 98, 28, 13602, 347.60, 68
1790340509.363283706,0, 41, 26, 10200, 246.00, 58
1790340509.363283706,1, 96, 48, 13602, 347.96, 67
1790340510.435517546,0, 47, 30, 10200, 246.70, 58
1790340510.435517546,1, 99, 34, 13602, 348.33, 67
1790340511.501380670,0, 46, 30, 10200, 248.23, 58
1790340511.501380670,1, 99, 34, 13602, 348.50, 67
1790340512.566012292,0, 47, 31, 10200, 247.73, 58
1790340512.566012292,1, 99, 34, 13602, 349.07, 68
1790340513.630106949,0, 47, 31, 10200, 248.16, 58
1790340513.630106949,1, 99, 34, 13602, 348.53, 67
1790340514.694531823,0, 48, 31, 10200, 248.60, 58
1790340514.694531823,1, 99, 34, 13602, 348.95, 68
1790340515.762227084,0, 47, 31, 10200, 248.57, 57
1790340515.762227084,1, 99, 35, 13602, 348.15, 68
1790340516.831775103,0, 98, 27, 10346, 274.94, 58
1790340516.831775103,1, 97, 28, 13602, 348.64, 68
1790340517.898826929,0, 48, 32, 10346, 250.77, 58
1790340517.898826929,1, 0, 0, 10618, 269.65, 67
1790340518.968994013,0, 48, 32, 10346, 251.09, 57
1790340518.968994013,1, 45, 30, 10618, 260.66, 64
1790340520.033097599,0, 48, 32, 10346, 251.26, 57
1790340520.033097599,1, 49, 33, 10618, 253.11, 63
1790340521.097882861,0, 47, 31, 10346, 248.17, 57
1790340521.097882861,1, 49, 33, 10618, 251.67, 63
1790340522.162466154,0, 42, 28, 10366, 242.67, 57
1790340522.162466154,1, 48, 32, 10618, 252.22, 63
1790340523.227672972,0, 48, 32, 10366, 250.54, 57
1790340523.227672972,1, 50, 33, 10618, 253.40, 63
1790340524.295658772,0, 47, 31, 10366, 248.26, 57
1790340524.295658772,1, 48, 32, 10618, 251.79, 62
1790340525.368202779,0, 47, 32, 10366, 251.31, 57
1790340525.368202779,1, 48, 32, 10618, 250.68, 62
1790340526.441111355,0, 48, 32, 10366, 251.80, 57
1790340526.441111355,1, 48, 32, 10618, 250.42, 62
1790340527.508511238,0, 45, 30, 10366, 251.64, 57
1790340527.508511238,1, 47, 31, 10618, 249.68, 61
1790340528.575064358,0, 48, 32, 10366, 248.60, 56
1790340528.575064358,1, 50, 33, 10618, 250.09, 62
1790340529.639889879,0, 49, 33, 10366, 252.86, 57
1790340529.639889879,1, 50, 34, 10618, 252.12, 61
1790340530.709499947,0, 48, 32, 10366, 252.94, 56
1790340530.709499947,1, 50, 34, 10618, 250.45, 61
1790340531.778251981,0, 49, 33, 10366, 253.30, 56
1790340531.778251981,1, 49, 33, 10618, 249.97, 61
1790340532.848219267,0, 49, 33, 10366, 253.49, 56
1790340532.848219267,1, 49, 33, 10618, 251.31, 61
1790340533.916204216,0, 49, 33, 10366, 254.20, 56
1790340533.916204216,1, 50, 34, 10618, 253.16, 61
1790340534.987775971,0, 48, 33, 10388, 254.53, 56
1790340534.987775971,1, 49, 33, 10618, 253.36, 61
1790340536.056467146,0, 47, 32, 10388, 252.87, 56
1790340536.056467146,1, 51, 35, 10618, 254.53, 61
1790340537.124470425,0, 49, 33, 10388, 252.88, 56
1790340537.124470425,1, 48, 33, 10618, 253.27, 60
1790340538.192613413,0, 49, 33, 10388, 254.33, 56
1790340538.192613413,1, 51, 35, 10618, 255.84, 60
1790340539.262493139,0, 49, 33, 10388, 255.19, 56
1790340539.262493139,1, 51, 35, 10618, 255.96, 60
1790340540.335218516,0, 49, 33, 10388, 255.21, 56
1790340540.335218516,1, 51, 35, 10618, 255.71, 60
1790340541.406299114,0, 49, 33, 10388, 256.22, 56
1790340541.406299114,1, 51, 35, 10618, 256.64, 60
1790340542.479939754,0, 49, 33, 10390, 256.14, 56
1790340542.479939754,1, 40, 18, 10618, 254.15, 60
1790340543.545531600,0, 49, 33, 10390, 254.87, 56
1790340543.545531600,1, 49, 33, 10618, 283.82, 60
1790340544.613215322,0, 50, 33, 10390, 256.78, 56
1790340544.613215322,1, 50, 33, 10618, 248.66, 60
1790340545.683325937,0, 50, 33, 10390, 257.07, 56
1790340545.683325937,1, 50, 33, 10618, 248.25, 60
1790340546.750390442,0, 49, 33, 10390, 256.23, 56
1790340546.750390442,1, 50, 33, 10618, 249.42, 60
1790340547.815109414,0, 50, 34, 10390, 255.82, 56
1790340547.815109414,1, 50, 33, 10618, 249.64, 60
1790340548.886483910,0, 50, 34, 10390, 257.71, 56
1790340548.886483910,1, 50, 33, 10618, 250.04, 60
1790340549.956396607,0, 50, 34, 10390, 258.15, 56
1790340549.956396607,1, 50, 34, 10618, 250.26, 60
1790340551.022644708,0, 50, 34, 10390, 257.31, 56
1790340551.022644708,1, 50, 34, 10618, 250.89, 59
1790340552.102205267,0, 49, 33, 10390, 255.80, 56
1790340552.102205267,1, 51, 34, 10618, 250.50, 59
1790340553.172959848,0, 50, 34, 10390, 258.32, 56
1790340553.172959848,1, 50, 34, 10618, 250.60, 59
1790340554.244352043,0, 50, 34, 10390, 258.17, 56
1790340554.244352043,1, 48, 33, 10618, 250.98, 59
1790340555.318416431,0, 50, 34, 10390, 258.69, 56
1790340555.318416431,1, 50, 34, 10618, 250.95, 59
1790340556.384380824,0, 50, 34, 10390, 258.35, 56
1790340556.384380824,1, 50, 34, 10618, 251.52, 59
1790340557.452871250,0, 50, 34, 10390, 259.00, 56
1790340557.452871250,1, 51, 34, 10618, 251.62, 59
1790340558.518818834,0, 45, 29, 10390, 266.45, 56
1790340558.518818834,1, 49, 33, 10618, 251.40, 59
1790340559.584862116,0, 43, 28, 10390, 240.79, 55
1790340559.584862116,1, 50, 34, 10618, 248.94, 59
1790340560.657925521,0, 46, 30, 10390, 240.64, 55
1790340560.657925521,1, 50, 34, 10618, 251.69, 59
1790340561.727117322,0, 46, 30, 10390, 241.85, 55
1790340561.727117322,1, 51, 34, 10618, 252.19, 59
1790340562.793134965,0, 46, 30, 10390, 241.98, 55
